total,avg_latency
1318,0.9116373292867982
2622,0.6799693251533743
5981,0.22730157785055075
9711,0.14572225201072386
13446,0.18925060240963856
17183,0.1527832485951298
20906,0.14859414450711791
24146,0.22455524691358025
27856,0.1978611859838275
31679,0.18069108030342662
35288,0.17323718481573844
38886,0.16275486381322957
42541,0.16515896032831737
47264,0.12908638577175524
51726,0.12658000896458987
56333,0.12933948339483395
61127,0.12175803087192323
65828,0.14181854924484152
70897,0.11756224107318998
75770,0.13
79798,0.14340044687189674
83855,0.13419521814148386
87921,0.13695720609936055
91975,0.14303231376418352
96063,0.13665068493150684
99847,0.16117415433403806
103502,0.15793679890560874
107569,0.13407450208999264
111759,0.12905226730310262
116060,0.11995628923506162
120133,0.12896832801374908
124201,0.13035521140609635
128578,0.12453278501256568
132636,0.14129571217348447
136601,0.13093493064312736
140641,0.13165668316831683
144612,0.13836036262906068
148193,0.14914185981569394
152097,0.21856121926229508
155934,0.17252645295804014
159210,0.19211324786324788
162878,0.19188276990185388
166556,0.17867292006525284
170142,0.18209564974902398
173521,0.18781414619709974
177091,0.1846935574229692
180661,0.1875843137254902
183732,0.17062552914360143
186983,0.22819470932020916
190477,0.19511763022323983
193652,0.2269968503937008
197176,0.19897956867196367
200436,0.19756564417177913
203843,0.1860199589081303
207443,0.18073444444444445
210513,0.1992899022801303
213260,0.24555151073898798
216670,0.1923601173020528
220393,0.1771813053988719
222996,0.24911217825585863
224640,0.4585206812652068
228071,0.1845459049839697
230700,0.21372499049068086
233910,0.23010934579439252
236895,0.21638894472361808
239901,0.20691516966067863
243109,0.20696820448877806
246550,0.17469921534437663
249484,0.20540286298568508
252971,0.1853596214511041
256649,0.1660231103860794
259978,0.1881057374586963
263375,0.17340712393288196
267338,0.13023845571536716
270998,0.14183989071038253
274778,0.14931878306878307
278592,0.13669690613529104
282458,0.13355871702017588
286018,0.16018567415730336
289423,0.16790983847283406
292910,0.1621930025810152
296301,0.17754084340902387
299842,0.15497317142050268
302890,0.2045757874015748
306457,0.15917549761704514
309769,0.176705615942029
313016,0.18279057591623038
316546,0.17858781869688387
320069,0.16645728072665342
323615,0.15579075014100394
327260,0.15652208504801096
330881,0.16730046948356808
334184,0.188687859521647
337686,0.16807452884066248
341208,0.1641450880181715
344618,0.1750692082111437
348003,0.1826301329394387
351443,0.17676627906976744
354653,0.1788993769470405
358134,0.162777075553002
361451,0.1714555321073259
364698,0.18393162919618108
367774,0.19427113133940183
370789,0.19672437810945273
373301,0.2115999203821656
376116,0.21650159857904086
379361,0.18373990755007705
382660,0.18913216126098817
385927,0.17674012855831037
389486,0.16038465861196965
392893,0.16671206339888464
395870,0.1840382935841451
399292,0.16788661601402688
402705,0.17207500732493408
406077,0.16843742586002372
409901,0.13856406903765692
412880,0.2120785498489426
415905,0.18840892561983472
419430,0.1606045390070922
423056,0.1826012134583563
426766,0.15789622641509435
430375,0.15535577722360766
433974,0.1529549874965268
437434,0.16984797687861272
440575,0.19848137535816618
444204,0.157531000275558
447500,0.1803361650485437
451263,0.159460802551156
454797,0.17317062818336162
458212,0.16817042459736456
461613,0.17275213172596296
464949,0.23617925659472422
466848,0.3508225381779884
470496,0.1778108552631579
473865,0.1718993766696349
476861,0.24994125500667558
480322,0.18802195897139556
484087,0.17158034528552457
487803,0.19654763186221744
491474,0.1742811223099973
495065,0.19814257866889445
498253,0.20140589711417817
501698,0.1986211901306241
505009,0.24513591060102688
508237,0.21433767038413878
512151,0.1668530914665304
515658,0.17696236099230112
519579,0.13664039785768936
523332,0.14296163069544365
526884,0.15891807432432434
530246,0.18970553242117788
533791,0.15850973201692525
537198,0.17092016436747873
540628,0.16163819241982508
544162,0.17231211092246745
547639,0.17693270060396893
551091,0.15791280417149478
554665,0.15541018466703974
558141,0.15835845799769852
561864,0.15980230996508193
565481,0.22158584462261544
569314,0.1346295330028698
573271,0.13222820318423048
576681,0.16980117302052786
580351,0.1536193460490463
583836,0.17672797704447632
587439,0.15703330557868442
591074,0.1582365887207703
594460,0.17413910218546957
598062,0.16759244863964465
601425,0.2042328278322926
604779,0.18258437686344664
608194,0.17888081991215227
611526,0.1793826530612245
614427,0.2409910375732506
617815,0.1699456906729634
621182,0.18097267597267597
624871,0.15347682298725943
628475,0.1535005549389567
631871,0.1805394581861013
635333,0.17478885037550548
638594,0.18526065624041704
641816,0.2536880819366853
645838,0.16515141720537047
649456,0.17571614151464898
653063,0.16359828112004435
658397,0.12017754030746157
663392,0.133383983983984
668588,0.11919707467282525
674436,0.09139038987688099
680198,0.12806942034015967
686513,0.09743293745051465
692470,0.102693637737116
698832,0.09508157812008802
706016,0.08219251113585746
713091,0.07867618374558304
720541,0.0749041610738255
727000,0.09246369407028952
733843,0.08421408738857226
740648,0.08763717854518736
748044,0.07853434288804759
753806,0.11218188129121832
760576,0.08919911373707533
768107,0.07100464745717701
775355,0.07729346026490067
784018,0.061298395475008656
791668,0.0720881045751634
798939,0.07563993948562783
807173,0.06942628127277144
814380,0.07576064936866934
821742,0.0771384134745993
831186,0.08158831003811944
837396,0.09054605475040257
844901,0.08221665556295803
854316,0.0698169941582581
860850,0.08714248546066727
866360,0.1073010889292196
872676,0.07176219126029132
881549,0.08233303279612307
888690,0.0823794986696541
894651,0.09613319912766315
902404,0.0590810009028763
910121,0.0874613191654788
918785,0.0660865650969529
926435,0.07242601307189543
932501,0.09889597757995384
940759,0.09444175345119883
948649,0.07322686945500634
955959,0.07644760601915185
962742,0.08295075925106885
968852,0.12464189852700491
976653,0.07274182797077297
986146,0.07316159275255452
994996,0.08276248587570621
1000000,0.05247162270183853
END,
